iter	Logloss
0	0.6839232447
1	0.6751105395
2	0.6666853337
3	0.6589299868
4	0.6513010682
5	0.6439678331
6	0.6373078131
7	0.6316983893
8	0.6262222058
9	0.6210708086
10	0.615921415
11	0.611105924
12	0.6064929986
13	0.602136536
14	0.5982413059
15	0.5943132165
16	0.5906570178
17	0.5871272973
18	0.5839692477
19	0.5808053375
20	0.5776550518
21	0.5749868362
22	0.5721740097
23	0.5696184474
24	0.5671021059
25	0.5649459144
26	0.5629852758
27	0.5608262793
28	0.5589837539
29	0.5569369097
30	0.5549270323
31	0.5528431213
32	0.5512146322
33	0.5495817852
34	0.5480583858
35	0.5467965584
36	0.5455100365
37	0.5443796965
38	0.543099486
39	0.5418592977
40	0.5407151828
41	0.5394798532
42	0.5385374023
43	0.5375712586
44	0.5364845473
45	0.5353971848
46	0.5346278964
47	0.5337623343
48	0.5330650258
49	0.532206877
50	0.5314188547
51	0.5306901897
52	0.5300347066
53	0.5293393517
54	0.5286815645
55	0.5281273643
56	0.5272492294
57	0.5265827265
58	0.5259319019
59	0.525357365
60	0.5246676702
61	0.5240695908
62	0.52309954
63	0.5223029524
64	0.5217706917
65	0.5211498713
66	0.5207039665
67	0.5201702032
68	0.5196228653
69	0.5190982686
70	0.5186729509
71	0.5180972619
72	0.5177070577
73	0.5173323314
74	0.5169310572
75	0.5165608891
76	0.5157193703
77	0.5153342753
78	0.5148154389
79	0.5144307446
80	0.5139664567
81	0.5135759018
82	0.5131919088
83	0.5131267912
84	0.5126913053
85	0.5123866554
86	0.512061719
87	0.5116875938
88	0.5112829134
89	0.5108937611
90	0.5106757676
91	0.5102669298
92	0.5099036742
93	0.5095830455
94	0.5092666244
95	0.5088327914
96	0.5083155078
97	0.5079204448
98	0.5076025711
99	0.5074370724
100	0.5071605233
101	0.506749782
102	0.5063727015
103	0.5060739623
104	0.5054962196
105	0.5048511053
106	0.5043677329
107	0.5041107691
108	0.5036770363
109	0.5033297095
110	0.5030798585
111	0.5028199895
112	0.50260971
113	0.5022669915
114	0.501725414
115	0.5014905401
116	0.5012354297
117	0.5007029186
118	0.5003706189
119	0.4999281704
120	0.4992617175
121	0.4990085607
122	0.4987049627
123	0.4982980283
124	0.4981104898
125	0.4979663296
126	0.4976670395
127	0.497337094
128	0.4969652729
129	0.4966525084
130	0.4965160622
131	0.496260551
132	0.4959161795
133	0.4955643445
134	0.4951029618
135	0.4948154429
136	0.4944374607
137	0.4941832018
138	0.4939795343
139	0.4937556302
140	0.493446923
141	0.4932779681
142	0.4930629801
143	0.4926515876
144	0.4923318105
145	0.4919954534
146	0.4917259169
147	0.4914495682
148	0.491240591
149	0.4909716056
150	0.490667657
151	0.4903151207
152	0.4901099504
153	0.4898269397
154	0.4895979263
155	0.4892640237
156	0.4890289494
157	0.4886652931
158	0.4884316715
159	0.4882302079
160	0.4880351058
161	0.487842959
162	0.4876145467
163	0.4874546081
164	0.4872600069
165	0.4870708154
166	0.486832335
167	0.4866375835
168	0.4864597626
169	0.4861077773
170	0.4859223426
171	0.4856733933
172	0.4854564017
173	0.4853015723
174	0.4850646447
175	0.4848000672
176	0.4844928126
177	0.4840177552
178	0.4838623748
179	0.483559929
180	0.4834130639
181	0.4832136039
182	0.4830674401
183	0.482946021
184	0.4827247216
185	0.4825428934
186	0.4822062358
187	0.4820718433
188	0.4818737858
189	0.4816953638
190	0.4815722416
191	0.4814218702
192	0.4813272995
193	0.4810395301
194	0.4808627611
195	0.4806295402
196	0.4803072585
197	0.4800245483
198	0.4797841144
199	0.4795438307
200	0.4792958832
201	0.4790316062
202	0.4788880972
203	0.478619813
204	0.4781788171
205	0.4779096814
206	0.4776470574
207	0.4775489804
208	0.4772859557
209	0.4770179219
210	0.4768426055
211	0.4766964417
212	0.4765865434
213	0.4764614176
214	0.4761489536
215	0.4759502951
216	0.4757541411
217	0.4754414768
218	0.4752873987
219	0.474996123
220	0.4746475439
221	0.4744036036
222	0.4740249703
223	0.473737802
224	0.4735116438
225	0.4732342432
226	0.4730794638
227	0.4728682326
228	0.4726113189
229	0.472327707
230	0.4721286979
231	0.4719988635
232	0.4717170549
233	0.4715408369
234	0.4713205393
235	0.4711605005
236	0.4709711587
237	0.4706861444
238	0.4703792905
239	0.4701924032
240	0.4700627693
241	0.4698982724
242	0.4696955065
243	0.4695440331
244	0.4693344548
245	0.4691452133
246	0.4689239139
247	0.4687582649
248	0.4685087646
249	0.4683294911
250	0.4681819748
251	0.4679603749
252	0.4676940442
253	0.4674920296
254	0.4672727338
255	0.4670730735
256	0.4669051705
257	0.4667189343
258	0.4666142955
259	0.4663550276
260	0.4660135613
261	0.4658649931
262	0.4656251603
263	0.4654202905
264	0.4651548114
265	0.4650389022
266	0.4648997511
267	0.4646218495
268	0.4644957219
269	0.4643084339
270	0.464184961
271	0.4639886066
272	0.4636759423
273	0.4636099733
274	0.4632525783
275	0.4629598499
276	0.4627836319
277	0.4623658779
278	0.4620670386
279	0.4618289088
280	0.461566385
281	0.4614564867
282	0.4613762919
283	0.4612710019
284	0.4611009951
285	0.4608140772
286	0.4606500813
287	0.4604753659
288	0.4603145257
289	0.4601341501
290	0.4599804728
291	0.4597576706
292	0.4595841575
293	0.4594018284
294	0.4592562657
295	0.4590923198
296	0.4589163021
297	0.4587422881
298	0.4585961744
299	0.4584594276
300	0.4582809054
301	0.4581708568
302	0.4579153957
303	0.4577482941
304	0.4575164757
305	0.4573434134
306	0.4571156022
307	0.456948701
308	0.4568039398
309	0.4563904435
310	0.4562198856
311	0.4560829385
312	0.4558417031
313	0.4557185809
314	0.455445488
315	0.4552215338
316	0.4550398559
317	0.4548708008
318	0.4547318
319	0.4545368481
320	0.4542434185
321	0.454023722
322	0.4539004996
323	0.4536329167
324	0.4535442567
325	0.4534543444
326	0.4532790781
327	0.4530831244
328	0.452910563
329	0.4526974784
330	0.4525034783
331	0.4523668317
332	0.4520821178
333	0.4519348019
334	0.4517227693
335	0.4515665874
336	0.451376344
337	0.4512293788
338	0.4509353481
339	0.4506871001
340	0.4504659009
341	0.4503708293
342	0.4500913749
343	0.4499907934
344	0.4497585743
345	0.4495799018
346	0.4493659156
347	0.4490386249
348	0.448911245
349	0.4487368302
350	0.4485955252
351	0.4484426994
352	0.4483160208
353	0.448100632
354	0.4477319667
355	0.4475797419
356	0.4473567895
357	0.4470727769
358	0.4470170263
359	0.4468451662
360	0.4466889843
361	0.4465056534
362	0.4463400545
363	0.4461671425
364	0.4459977367
365	0.4457782907
366	0.4454669788
367	0.445182866
368	0.445055937
369	0.4447655128
370	0.4445868403
371	0.4443818203
372	0.4442408158
373	0.444098509
374	0.443792657
375	0.4436870664
376	0.4435801735
377	0.4434619601
378	0.4431522011
379	0.4429863017
380	0.4426725354
381	0.4425581289
382	0.4424033496
383	0.4423393841
384	0.4420729533
385	0.4419601998
386	0.4416650671
387	0.4415299733
388	0.4414230804
389	0.4410369835
390	0.4409101046
391	0.4407610856
392	0.4404751195
393	0.4403061646
394	0.4399987097
395	0.4398059618
396	0.4395964837
397	0.4394890398
398	0.4392919341
399	0.4389909909
400	0.4388499364
401	0.4385936739
402	0.4384428517
403	0.4382240067
404	0.4380471375
405	0.437869567
406	0.4375945206
407	0.437355389
408	0.4372079229
409	0.4370599057
410	0.4367807519
411	0.4365479818
412	0.4363278846
413	0.4362017569
414	0.4359339736
415	0.4356542187
416	0.4353783709
417	0.4351383377
418	0.4348817746
419	0.4347863524
420	0.4345606951
421	0.4344351686
422	0.4342437732
423	0.4340502238
424	0.4337818395
425	0.4335927482
426	0.4334185338
427	0.4333037266
428	0.4331470438
429	0.432968171
430	0.4327517303
431	0.4326340179
432	0.4323793082
433	0.4321893153
434	0.4320723041
435	0.4319753792
436	0.4318516559
437	0.4316713805
438	0.4315509632
439	0.4313684337
440	0.4312221197
441	0.4310833192
442	0.4307979041
443	0.4306812936
444	0.4305278667
445	0.4302796687
446	0.4301183776
447	0.4297988009
448	0.4295847145
449	0.4294616925
450	0.4290939788
451	0.4289216678
452	0.4287636326
453	0.4285086725
454	0.4283195812
455	0.4281852888
456	0.4279096413
457	0.4277184963
458	0.4275344141
459	0.4274225121
460	0.4272026153
461	0.4271004309
462	0.4268696143
463	0.4267089243
464	0.4265789397
465	0.4262789482
466	0.4261207628
467	0.425929167
468	0.4257711317
469	0.4255953144
470	0.4255078566
471	0.4253154093
472	0.4252187849
473	0.4250843923
474	0.4248225197
475	0.4246547669
476	0.424545119
477	0.4242333063
478	0.424017617
479	0.423850265
480	0.423602067
481	0.4235065446
482	0.4233331817
483	0.4232331011
484	0.4230027353
485	0.4228137442
486	0.4227485265
487	0.4225352917
488	0.4223921834
489	0.4221715853
490	0.4220663453
491	0.4218751002
492	0.4217084995
493	0.4216237966
494	0.421361924
495	0.4211484888
496	0.4209656087
497	0.4207970044
498	0.4206944193
499	0.4204889485
500	0.4204248828
501	0.4202689013
502	0.4199630994
503	0.4197924915
504	0.4194950547
505	0.4193912423
506	0.4192914121
507	0.4192153749
508	0.419052506
509	0.4189268291
510	0.418631446
511	0.4184248231
512	0.4181768506
513	0.4179441055
514	0.4177366561
515	0.4175586098
516	0.4174311547
517	0.4172756491
518	0.4171174135
519	0.4169052807
520	0.4167549594
521	0.41667221
522	0.4165426011
523	0.4164248135
524	0.4162869647
525	0.4162076967
526	0.4160952187
527	0.4159863722
528	0.415770182
529	0.4156209627
530	0.4155510616
531	0.4154713928
