iter	Passed	Remaining
0	3	3085
1	5	2992
2	8	2935
3	11	2853
4	14	2827
5	17	2819
6	19	2809
7	22	2791
8	25	2786
9	27	2756
10	30	2752
11	33	2749
12	36	2743
13	38	2739
14	41	2732
15	44	2727
16	47	2725
17	49	2721
18	52	2721
19	55	2713
20	58	2706
21	60	2702
22	63	2700
23	66	2699
24	69	2699
25	71	2694
26	74	2691
27	77	2690
28	80	2687
29	82	2678
30	85	2664
31	87	2649
32	89	2637
33	92	2624
34	94	2613
35	97	2603
36	99	2594
37	102	2582
38	104	2574
39	107	2574
40	109	2564
41	112	2554
42	114	2550
43	117	2543
44	119	2533
45	121	2523
46	124	2514
47	126	2508
48	129	2522
49	132	2517
50	135	2527
51	138	2521
52	141	2521
53	143	2516
54	146	2510
55	148	2511
56	151	2509
57	154	2502
58	156	2495
59	158	2489
60	161	2483
61	163	2479
62	166	2475
63	168	2471
64	171	2472
65	176	2496
66	180	2510
67	182	2505
68	185	2499
69	188	2504
70	191	2507
71	194	2512
72	198	2521
73	201	2516
74	203	2512
75	206	2508
76	209	2506
77	213	2526
78	217	2531
79	220	2530
80	222	2524
81	224	2518
82	228	2527
83	230	2509
84	232	2503
85	234	2496
86	237	2490
87	239	2485
88	243	2489
89	245	2485
90	248	2478
91	250	2472
92	252	2466
93	255	2462
94	258	2465
95	261	2463
96	263	2456
97	266	2450
98	268	2445
99	271	2443
100	274	2446
101	277	2444
102	279	2438
103	282	2433
104	285	2429
105	287	2424
106	291	2430
107	293	2427
108	296	2421
109	298	2415
110	300	2410
111	303	2404
112	306	2406
113	309	2404
114	311	2399
115	314	2393
116	316	2388
117	318	2383
118	322	2385
119	325	2385
120	327	2380
121	330	2376
122	332	2371
123	334	2366
124	338	2366
125	341	2366
126	343	2363
127	346	2359
128	348	2355
129	351	2350
130	354	2350
131	357	2348
132	359	2343
133	361	2339
134	364	2334
135	366	2329
136	370	2331
137	372	2329
138	375	2325
139	377	2321
140	380	2318
141	383	2316
142	387	2321
143	390	2321
144	393	2321
145	396	2320
146	399	2318
147	402	2318
148	405	2315
149	407	2311
150	410	2309
151	413	2305
152	415	2302
153	418	2299
154	421	2298
155	424	2295
156	426	2291
157	429	2288
158	432	2287
159	436	2289
160	439	2288
161	441	2285
162	444	2281
163	448	2287
164	452	2288
165	456	2294
166	462	2305
167	466	2311
168	472	2324
169	475	2319
170	477	2314
171	480	2315
172	487	2331
173	490	2327
174	492	2322
175	495	2318
176	500	2329
177	505	2335
178	508	2331
179	510	2326
180	515	2333
181	519	2336
182	522	2331
183	524	2327
184	527	2322
185	533	2333
186	536	2332
187	538	2327
188	541	2322
189	544	2319
190	550	2330
191	552	2325
192	555	2320
193	557	2315
194	561	2318
195	567	2327
196	570	2324
197	572	2320
198	576	2320
199	582	2328
200	584	2324
201	587	2319
202	590	2317
203	596	2327
204	600	2329
205	603	2325
206	605	2320
207	609	2321
208	612	2318
209	614	2313
210	617	2308
211	619	2303
212	622	2301
213	628	2308
214	630	2303
215	633	2298
